I,BID,BIDDAYOFFER_D,2,SETTLEMENTDATE,DUID,BIDTYPE,BIDSETTLEMENTDATE,OFFERDATE,VERSIONNO,PARTICIPANTID,DAILYENERGYCONSTRAINT,REBIDEXPLANATION,PRICEBAND1,PRICEBAND2,PRICEBAND3,PRICEBAND4,PRICEBAND5,PRICEBAND6,PRICEBAND7,PRICEBAND8,PRICEBAND9,PRICEBAND10,MINIMUMLOAD,T1,T2,T3,T4,NORMALSTATUS,LASTCHANGED,ENTRYTYPE
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LBBL1,LOWER6SEC,8/01/2024 0:00,8/01/2024 3:57,1,LKBWFBES,,Change in forecast SOC,0,0.95,1.95,2.95,3.95,4.95,5.95,7.95,9.95,16600,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LIMOSF21,ENERGY,8/01/2024 0:00,29/12/2023 12:05,1,LIMONSF,,INITIAL OFFER SL,-831,-477.83,-59.83,-49.03,-41.13,-33.24,0,249.3,2493,13794.6,,,,,,,29/12/2023 12:05,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LKBONNY2,ENERGY,8/01/2024 0:00,7/01/2024 10:23,1,LKBWIND,,Initial Bid,-965.6,-964.63,-182.5,-84.75,-68.94,-57.92,-34.75,-2.99,19.51,16028.96,,,,,,,7/01/2024 10:23,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LNGS1,ENERGY,8/01/2024 0:00,7/01/2024 13:08,1,SNOWY,3474,13:03:00 A VIC 30MIN PD Price $110.92 LOWER THAN INTERNAL MODEL ,-997.9,0,297.42,310.36,381.21,471.02,609.73,660.62,775.38,16565.08,160,4,5,15,0,,7/01/2024 13:08,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LOYYB1,LOWER1SEC,8/01/2024 0:00,7/01/2024 6:29,1,EDISON,,Initial offer,0.64,0.94,2,3,8.4,9.99,75,98,998,16600,,,,,,,7/01/2024 6:29,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LOYYB1,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:55,1,EDISON,,Change in co-optimised bids for DI=0405-1000. Max delta change a,0,2.02,5.01,10.01,15.11,22.6,31,52,201,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LOYYB2,RAISEREG,8/01/2024 0:00,8/01/2024 3:55,1,EDISON,,Change in co-optimised bids for DI=0405-1000. Max delta change a,4.98,9.98,14.94,19.91,24.78,35.5,44.98,58.5,199,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LYA2,LOWER60SEC,8/01/2024 0:00,24/12/2023 1:01,1,LOYYANGA,,01:01~A~Initial Bid,0,0.03,0.45,1.4,10,98.9,147,300,11998,16600,,,,,,,24/12/2023 1:01,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LYA2,LOWER6SEC,8/01/2024 0:00,24/12/2023 1:01,1,LOYYANGA,,01:01~A~Initial Bid,0,0.2,1,9.7,27,98.7,144,300,11998,16600,,,,,,,24/12/2023 1:01,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LYA3,LOWER5MIN,8/01/2024 0:00,24/12/2023 1:02,1,LOYYANGA,,01:02~A~Initial Bid,0,0.2,0.42,1.79,9.6,99.65,144,300,1900,16600,,,,,,,24/12/2023 1:02,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LYA3,LOWER60SEC,8/01/2024 0:00,24/12/2023 1:02,1,LOYYANGA,,01:02~A~Initial Bid,0,0.03,0.45,1.4,10,98.9,147,300,11998,16600,,,,,,,24/12/2023 1:02,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LYA3,RAISE6SEC,8/01/2024 0:00,24/12/2023 1:02,1,LOYYANGA,,01:02~A~Initial Bid,0,2,3.7,9.6,21,99.65,132.2,240.2,5000,16600,,,,,,,24/12/2023 1:02,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LYA4,LOWERREG,8/01/2024 0:00,7/01/2024 15:55,1,LOYYANGA,,15:45~P~15:55 FCAS Availability Update,0,1.2,3.75,20.9,45.4,99,295,8900,12876,16600,,,,,,,7/01/2024 15:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LYA4,RAISE5MIN,8/01/2024 0:00,7/01/2024 15:55,1,LOYYANGA,,15:45~P~15:55 FCAS Availability Update,0,2.1,9.2,27.1,44.9,99.65,139.1,240.2,5000,16600,,,,,,,7/01/2024 15:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LYA4,RAISE6SEC,8/01/2024 0:00,7/01/2024 15:55,1,LOYYANGA,,15:45~P~15:55 FCAS Availability Update,0,2,3.7,9.6,21,99.65,132.2,240.2,5000,16600,,,,,,,7/01/2024 15:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MACKNTSH,LOWER6SEC,8/01/2024 0:00,7/01/2024 8:25,1,HYDROTAS,,Initial Offer,0.38,4.65,9.46,15.2,35,50,75,100,200,16600,,,,,,,7/01/2024 8:25,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MEADOWBK,LOWER5MIN,8/01/2024 0:00,7/01/2024 8:25,1,HYDROTAS,,Initial Offer,0.38,1.75,9.46,20,35,50,75,100,200,16600,,,,,,,7/01/2024 8:25,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MORTLK11,RAISE5MIN,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,1.04,6,9.35,19.8,28.49,39,100,12490.89,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MORTLK12,LOWER6SEC,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,1.23,5,9.99,14.99,20.79,47.99,99.98,650,13799.99,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MORTLK12,RAISE5MIN,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,1.04,6,9.35,19.8,28.49,39,100,12490.89,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MP1,LOWERREG,8/01/2024 0:00,7/01/2024 23:09,1,TRUDW,,Adj FCAS parameters based on Mills in Service/Forecast - SL,0.18,4.81,16.81,31.81,68.81,88.81,298.81,480,4500,12700,,,,,,,7/01/2024 23:09,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MP2,RAISE5MIN,8/01/2024 0:00,7/01/2024 23:38,1,TRUDW,,Adj FCAS parameters based on Mills in Service/Forecast - SL,0.12,2.78,4.98,14.6,28.5,45,95,140,249,12490.9,,,,,,,7/01/2024 23:38,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MP2,RAISE60SEC,8/01/2024 0:00,7/01/2024 23:38,1,TRUDW,,Adj FCAS parameters based on Mills in Service/Forecast - SL,0.15,2.01,3.08,9.5,18.5,30,51,150,301,12490,,,,,,,7/01/2024 23:38,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MPP_2,RAISEREG,8/01/2024 0:00,8/01/2024 3:59,1,METPL,,Fuel/Mill/CV Limitation,0,1,5,10,20,50,75,100,300,16600,,,,,,,8/01/2024 3:59,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MSTUART1,RAISEREG,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,4.99,9.99,28,47,64,70,102,12000,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MSTUART3,RAISE6SEC,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,9.99,27.3,47,64,70,102,297,10399.9,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MUWAWF1,ENERGY,8/01/2024 0:00,27/12/2023 12:04,1,MWARRA,,INITIAL BID,-876.8,-131.52,-38.41,-21.75,-4.39,0,43.84,263.04,876.8,14554.88,,,,,,,27/12/2023 12:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,NPS,ENERGY,8/01/2024 0:00,20/12/2023 7:03,1,ECOGEN,,default offer,-993.7,0,136.21,248.32,283.16,300.06,447.06,1392.1,14705.67,16495.31,,,,,,,20/12/2023 7:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,NYNGAN1,ENERGY,8/01/2024 0:00,7/01/2024 8:23,1,AGLPARFW,,00 Initial Bid,-923.2,-881.23,-47.68,-37.95,-28.21,0,284.74,939.19,11846.64,15324.99,,,,,,,7/01/2024 8:23,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,OAKEY2,ENERGY,8/01/2024 0:00,7/01/2024 4:03,1,ERMPOWER,,P~0403~Ambient conditions - match bid to expected unit outputs~,-962.8,-0.01,155.48,192.08,248.39,373.78,701.03,1272.07,8558.76,15982.48,15,0,0,0,0,,7/01/2024 4:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,OAKEY2,LOWER5MIN,8/01/2024 0:00,7/01/2024 4:03,1,ERMPOWER,,P~0403~Ambient conditions - match bid to expected unit outputs~,0,64.69,147.69,199,249,299.69,3997,9997.69,13994,16600,,,,,,,7/01/2024 4:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,OAKEY2,RAISE60SEC,8/01/2024 0:00,7/01/2024 4:03,1,ERMPOWER,,P~0403~Ambient conditions - match bid to expected unit outputs~,0,64.69,147.69,199,249,299.69,3997,9997.69,13994,16600,,,,,,,7/01/2024 4:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,PAREPW1,ENERGY,8/01/2024 0:00,7/01/2024 10:23,1,BBPEM,,Initial Bid,-965.4,-964.43,-183.42,-94.61,-84.85,-57.91,-45.15,-3.1,19.5,16025.64,,,,,,,7/01/2024 10:23,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,PIBESSG1,LOWERREG,8/01/2024 0:00,8/01/2024 3:58,1,MONDO,,VIC1 5MIN PD RRP FOR 0430 ($57.89) PUBLISHED AT 0355 IS $12.9 LO,0,0.69,2.08,3.48,4.96,6.58,8.49,11.01,15.74,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,PIBESSL1,ENERGY,8/01/2024 0:00,8/01/2024 3:58,1,MONDO,,VIC1 5MIN PD RRP FOR 0430 ($57.89) PUBLISHED AT 0355 IS $12.9 LO,-1036.84,-7.91,54.03,93.78,128.51,163.95,206.49,279.47,724.75,17211.42,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,PIBESSL1,RAISEREG,8/01/2024 0:00,8/01/2024 3:58,1,MONDO,,VIC1 5MIN PD RRP FOR 0430 ($57.89) PUBLISHED AT 0355 IS $12.9 LO,0,1.64,4.93,8.3,11.87,15.83,20.52,26.8,38.83,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,POAT220,RAISE6SEC,8/01/2024 0:00,7/01/2024 5:04,1,HYDROTAS,,Initial Offer,0.38,1,7,15.85,35,50,75,100,200,16600,,,,,,,7/01/2024 5:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,POAT220,RAISEREG,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,4.3,5.3,6.3,7.3,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,POR01,ENERGY,8/01/2024 0:00,7/01/2024 11:42,1,PEAKCO,497,Initial Offer,-982.2,0,176.6,294.31,382.58,579.74,1716.62,4512.22,16010.29,16304.52,6,11,1,30,5,,7/01/2024 11:42,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,PPCCGT,LOWER6SEC,8/01/2024 0:00,7/01/2024 13:19,1,NPSAIL,,Primary Response to Predispatch D+1 - SL,0,0.03,0.19,0.49,9.69,75.69,1999.69,3999.69,8999.69,16600,,,,,,,7/01/2024 13:19,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,PPCCGT,RAISE60SEC,8/01/2024 0:00,7/01/2024 13:19,1,NPSAIL,,Primary Response to Predispatch D+1 - SL,0.98,4.88,5.88,8.9,16.05,28.9,47.9,149,498,16600,,,,,,,7/01/2024 13:19,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,PUMP1,RAISE60SEC,8/01/2024 0:00,27/12/2023 11:16,1,CLEANCO,,,0,0.87,12.5,25,50,100,500,1000,10000,16600,,,,,,,27/12/2023 11:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,QBYNBG1,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:58,1,BERBANK,,NSW1 5MIN PD RRP FOR 0430 ($67.53) PUBLISHED AT 0355 IS $13.08 L,0,0.33,0.39,0.47,0.7,0.81,4.27,10.76,21.65,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,QBYNBL1,LOWER5MIN,8/01/2024 0:00,8/01/2024 3:58,1,BERBANK,,NSW1 5MIN PD RRP FOR 0430 ($67.53) PUBLISHED AT 0355 IS $13.08 L,0,0.9,1.9,2.89,3.93,4.93,5.89,7.88,9.89,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,QBYNBL1,LOWERREG,8/01/2024 0:00,8/01/2024 3:58,1,BERBANK,,NSW1 5MIN PD RRP FOR 0430 ($67.53) PUBLISHED AT 0355 IS $13.08 L,0,1.43,2.22,3.67,8.24,13.07,17.9,23.87,29.85,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,QPS2,ENERGY,8/01/2024 0:00,6/01/2024 22:29,1,BORAL,,Daily Bid SL,-994.6,129.8,345.13,403.61,534.1,996.59,3991.33,11239.97,16510.33,16510.36,5,8,2,47,2,,6/01/2024 22:29,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,QPS5,ENERGY,8/01/2024 0:00,6/01/2024 22:29,1,BORAL,,Daily Bid SL,-994.6,81.56,190.96,390.88,626.6,3461.21,8155.72,10982.37,14023.86,16510.36,74,19,8,24,8,,6/01/2024 22:29,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,QPS5,LOWER6SEC,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,1.42,4.69,11.11,42.42,299.99,1142,3789,10555,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,QPS5,RAISE5MIN,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,1.42,4.69,11.11,42.42,299.99,1142,3789,10555,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,REECE1,RAISE5MIN,8/01/2024 0:00,7/01/2024 5:04,1,HYDROTAS,,Initial Offer,0.38,3,7,20,35,50,75,100,200,16600,,,,,,,7/01/2024 5:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,REECE2,LOWER6SEC,8/01/2024 0:00,7/01/2024 5:04,1,HYDROTAS,,Initial Offer,0.38,4.65,9.46,15.2,35,50,75,100,200,16600,,,,,,,7/01/2024 5:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,REECE2,RAISEREG,8/01/2024 0:00,7/01/2024 8:25,1,HYDROTAS,,Initial Offer,0.38,4.3,5.3,6.3,7.3,50,75,100,200,16600,,,,,,,7/01/2024 8:25,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RESS1L,LOWER60SEC,8/01/2024 0:00,7/01/2024 15:58,1,RIVEBESS,,Change In SOC - Update Availability,0,0.01,0.94,3.65,20.1,99.12,284,1000,5000,16600,,,,,,,7/01/2024 15:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RIVNBL2,LOWER60SEC,8/01/2024 0:00,8/01/2024 3:55,1,DPNTBESS,,Change in forecast prices.  P5_PRICE_NSW1 ENERGY price for 04:35,0,4.75,7.75,12.75,24.75,47.95,73.95,96.95,989.95,16599.89,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RT_VIC12,ENERGY,14/09/2020 0:00,14/09/2020 15:09,1,NEMRESTR,,5MS - INITIAL RESERVER TRADER DEFAULT BID,-1000,0,1,2,4,8,16,32,64,15000,0,0,0,0,0,,14/09/2020 15:09,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RT_VIC3,ENERGY,14/09/2020 0:00,14/09/2020 15:09,1,NEMRESTR,,5MS - INITIAL RESERVER TRADER DEFAULT BID,-1000,0,1,2,4,8,16,32,64,15000,0,0,0,0,0,,14/09/2020 15:09,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RT_VIC4,ENERGY,14/09/2020 0:00,14/09/2020 15:09,1,NEMRESTR,,5MS - INITIAL RESERVER TRADER DEFAULT BID,-1000,0,1,2,4,8,16,32,64,15000,0,0,0,0,0,,14/09/2020 15:09,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,SEBSF1,ENERGY,8/01/2024 0:00,25/12/2023 12:04,1,SEBSF,,INITIAL BID,-891.86,-176.73,-10.04,44.6,89.19,178.38,445.93,891.86,4459.28,14804.8,,,,,,,25/12/2023 12:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,SNOWNTH1,ENERGY,8/01/2024 0:00,25/12/2023 21:10,1,SNOWNTH,,INITIAL OFFER,-963.8,-722.85,-192.76,-139.75,-107.95,-42.41,0,337.33,3373.3,15999.08,,,,,,,25/12/2023 21:10,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,STAN-1,LOWER60SEC,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0,3.68,8.68,16.68,49.25,79.25,97.25,13199,15000,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,STAN-1,RAISE60SEC,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0,2.5,8.68,16.68,50.68,100.68,150.68,9999.99,14500,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,STAN-2,LOWER6SEC,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0,3.68,8.68,16.68,49.25,79.25,97.25,13199,15000,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,STAN-3,RAISE6SEC,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0,2.5,8.68,16.68,50.68,100.68,150.68,9999.99,14500,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TARONG#4,LOWER6SEC,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0,3.68,8.68,16.68,49.25,79.25,97.25,13199,15000,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TARONG#4,LOWERREG,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0,6,15,34,55,74.99,146,299,2000,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TARONG#4,RAISE5MIN,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0.8,1.89,3.89,8.89,13.89,21.89,100.89,300.89,1500.89,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TB2BG1,ENERGY,27/02/2023 0:00,24/02/2023 14:11,1,TAILEM,,Initial Offer for ENERGY,0,1,2,4,8,16,32,64,128,256,0,0,0,0,0,,24/02/2023 14:11,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TIBL1,LOWER5MIN,8/01/2024 0:00,7/01/2024 19:38,1,TIPSCO,,"Capability Change ENERGY, LOWER1SEC, LOWER5MIN, LOWER60SEC, LOWE",0,1,4,16,32,299,401,900,10000,16600,,,,,,,7/01/2024 19:38,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TORRB1,LOWER5MIN,8/01/2024 0:00,24/12/2023 1:37,1,TIPSCO,,01:37~A~Initial Bid,0,0.77,1.8,29.8,47.9,99.98,300,11980,13798,16600,,,,,,,24/12/2023 1:37,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TORRB1,LOWER60SEC,8/01/2024 0:00,24/12/2023 1:37,1,TIPSCO,,01:37~A~Initial Bid,0,0.03,0.77,1.77,10,98.9,147,4599,12999,16600,,,,,,,24/12/2023 1:37,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TORRB2,LOWER60SEC,8/01/2024 0:00,24/12/2023 1:38,1,TIPSCO,,01:38~A~Initial Bid,0,0.03,0.77,1.77,10,98.9,147,4599,12999,16600,,,,,,,24/12/2023 1:38,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TORRB2,LOWERREG,8/01/2024 0:00,24/12/2023 1:38,1,TIPSCO,,01:38~A~Initial Bid,0,3.78,19.5,31,40.5,99.1,280,9999,13999,16600,,,,,,,24/12/2023 1:38,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TORRB3,ENERGY,8/01/2024 0:00,7/01/2024 16:07,1,TIPSCO,,010 AEMO direction~#113098,-999.7,0,99.96,175.93,229.92,349.88,560.82,9891.97,12918.63,16595.02,,,,,,,7/01/2024 16:07,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TORRB3,RAISE5MIN,8/01/2024 0:00,24/12/2023 1:39,1,TIPSCO,,01:39~A~Initial Bid,0,0.7,12.4,27,44.89,99.9,139,240,10190,16600,,,,,,,24/12/2023 1:39,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TORRB4,LOWERREG,8/01/2024 0:00,24/12/2023 1:40,1,TIPSCO,,01:40~A~Initial Bid,0,3.78,19.5,31,40.5,99.1,280,999,13999,16600,,,,,,,24/12/2023 1:40,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TORRB4,RAISEREG,8/01/2024 0:00,24/12/2023 1:40,1,TIPSCO,,01:40~A~Initial Bid,0,9.88,16.5,32,63,99,280,4499,12875,16600,,,,,,,24/12/2023 1:40,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TRIBUTE,ENERGY,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,-908.72,-31.63,10.18,31.99,49.26,72.89,91.07,118.34,281.94,15087.74,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TUMUT3,LOWERREG,8/01/2024 0:00,7/01/2024 10:13,1,SNOWY,,10:13:10 F INITIAL BID,0.72,3.99,5.99,8.99,13.99,18.39,23.72,45.72,99.99,14698,,,,,,,7/01/2024 10:13,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TUMUT3,RAISE6SEC,8/01/2024 0:00,7/01/2024 10:13,1,SNOWY,,10:13:10 F INITIAL BID,0,4.5,6,15,30,100,250,2500,4800,14000,,,,,,,7/01/2024 10:13,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TUNGATIN,RAISE60SEC,8/01/2024 0:00,8/01/2024 0:03,1,HYDROTAS,,Price different from forecast: VIC,0.38,1.17,7,20,35,50,75,100,200,16600,,,,,,,8/01/2024 0:03,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,UPPTUMUT,LOWER6SEC,8/01/2024 0:00,7/01/2024 19:33,1,SNOWY,,19:33:06 P UPDATE CAPABILITY PARAMETERS FOR CHANGE TO OUTAGE PLA,0,1.5,3,6,30,100,250,2500,4800,14000,,,,,,,7/01/2024 19:33,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,UPPTUMUT,LOWERREG,8/01/2024 0:00,7/01/2024 19:33,1,SNOWY,,19:33:06 P UPDATE CAPABILITY PARAMETERS FOR CHANGE TO OUTAGE PLA,0.72,3.99,5.99,8.99,13.99,18.39,23.72,45.72,99.99,14698,,,,,,,7/01/2024 19:33,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,URANQ11,RAISE60SEC,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,1.1,5.1,10.4,15.1,29.6,39.5,103,12290,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,URANQ13,LOWER5MIN,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,1.03,2.79,5.5,10,19.99,47.99,147.99,647.99,13799.99,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VBBG1,RAISE1SEC,8/01/2024 0:00,8/01/2024 3:57,1,VICBAT,,Change in forecast SOC,0.94,7.32,9.99,15.49,19.32,30.32,96.32,290.42,1429,16600,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VBBG1,RAISEREG,8/01/2024 0:00,8/01/2024 3:57,1,VICBAT,,Change in forecast SOC,5,7.84,12.47,19.92,24.79,44.99,127,269,499,12000,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VBBL1,ENERGY,8/01/2024 0:00,8/01/2024 3:57,1,VICBAT,,Change in forecast SOC,-989.5,-451.14,-90.23,20.05,135.34,225.57,350.89,601.52,802.03,16000,0,0,0,0,0,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VP6,ENERGY,8/01/2024 0:00,6/01/2024 9:41,1,DELTA,15000,Daily Bid,-986.9,57.24,64.1,84.85,98.69,134.22,215.14,279.29,439.17,16382.54,,,,,,,6/01/2024 9:41,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VP6,LOWER6SEC,8/01/2024 0:00,19/12/2023 6:20,1,DELTA,,Daily Bid,1,3,6,10,15,50,100,300,4995,13800,,,,,,,19/12/2023 6:20,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VP6,LOWERREG,8/01/2024 0:00,19/12/2023 6:20,1,DELTA,,Daily Bid,1,5,14,25,35,80,100,300,5000,13800,,,,,,,19/12/2023 6:20,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VPGS2,ENERGY,8/01/2024 0:00,7/01/2024 7:04,1,SNOWY,885,07:04:09 F INITIAL BID,-978.2,0,292.45,304.24,373.69,461.73,597.7,647.59,760.08,16238.11,53,4,8,15,0,,7/01/2024 7:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VSQHT1V1,LOWER5MIN,20/04/2021 0:00,16/04/2021 9:11,1,HYDROTAS,,0900P Initial offer,0,1,2,4,8,16,32,64,128,14500,0,,,,,,16/04/2021 9:11,DAILY
